337.04	0.0292930834687	
337.12	0.0288713762113	
337.2	0.0284665532973	
337.28	0.0280790595201	
337.36	0.0277093438494	
337.44	0.0273578583331	
337.52	0.027025056961	
337.6	0.0267113944933	
337.68	0.0264173252571	
337.76	0.0261433019136	
337.84	0.0258897741987	
337.92	0.0256571876405	
338.0	0.0254459822564	
338.08	0.0252565912316	
338.16	0.0250894395846	
338.24	0.02494494282	
338.32	0.0248235055731	
338.4	0.0247255202491	
338.48	0.02465136566	
338.56	0.0246014056618	
338.64	0.0245759877959	
338.72	0.0245754419379	
338.8	0.0246000789559	
338.88	0.0246501893831	
338.96	0.0247260421073	
339.04	0.0248278830798	
339.12	0.0249559340492	
339.2	0.025110391321	
339.28	0.025291424549	
339.36	0.0254991755598	
339.44	0.025733757215	
339.52	0.0259952523149	
339.6	0.0262837125462	
339.68	0.0265991574783	
339.76	0.026941573611	
339.84	0.0273109134771	
339.92	0.0277070948044	
340.0	0.0281299997388	
340.08	0.0285794741334	
340.16	0.0290553269055	
340.24	0.0295573294666	
340.32	0.0300852152257	
340.4	0.0306386791719	
340.48	0.0312173775365	
340.56	0.0318209275389	
340.64	0.0324489072175	
340.72	0.0331008553495	
340.8	0.0337762714596	
340.88	0.0344746159209	
340.96	0.0351953101488	
341.04	0.0359377368894	
341.12	0.0367012406036	
341.2	0.037485127947	
341.28	0.0382886683464	
341.36	0.0391110946728	
341.44	0.0399516040107	
341.52	0.040809358523	
341.6	0.0416834864101	
341.68	0.042573082963	
341.76	0.0434772117073	
341.84	0.0443949056363	
341.92	0.0453251685324	
342.0	0.046266976371	
342.08	0.0472192788066	
342.16	0.0481810007359	
342.24	0.0491510439343	
342.32	0.0501282887624	
342.4	0.0511115959366	
342.48	0.0520998083607	
342.56	0.0530917530111	
342.64	0.054086242873	
342.72	0.0550820789199	
342.8	0.0560780521305	
342.88	0.0570729455391	
342.96	0.0580655363105	
343.04	0.0590545978352	
343.12	0.0600389018367	
343.2	0.0610172204864	
343.28	0.0619883285169	
343.36	0.0629510053299	
343.44	0.0639040370887	
343.52	0.0648462187925	
343.6	0.065776356323	
343.68	0.0666932684575	
343.76	0.067595788844	
343.84	0.0684827679295	
343.92	0.0693530748373	
344.0	0.0702055991877	
344.08	0.0710392528552	
344.16	0.0718529716588	
344.24	0.0726457169795	
344.32	0.0734164773002	
344.4	0.0741642696653	
344.48	0.074888141055	
344.56	0.0755871696705	
344.64	0.0762604661287	
344.72	0.0769071745629	
344.8	0.0775264736271	
344.88	0.0781175774023	
344.96	0.0786797362051	
345.04	0.0792122372948	
345.12	0.0797144054818	
345.2	0.0801856036353	
345.28	0.0806252330917	
345.36	0.0810327339642	
345.44	0.081407585356	
345.52	0.0817493054775	
345.6	0.0820574516703	
345.68	0.0823316203416	
345.76	0.0825714468094	
345.84	0.0827766050649	
345.92	0.0829468074525	
346.0	0.0830818042742	
346.08	0.0831813833199	
346.16	0.0832453693298	
346.24	0.0832736233921	
346.32	0.0832660422819	
346.4	0.0832225577448	
346.48	0.0831431357312	
346.56	0.0830277755856	
346.64	0.0828765091964	
346.72	0.0826894001107	
346.8	0.0824665426198	
346.88	0.0822080608194	
346.96	0.0819141076504	
347.04	0.0815848639244	
347.12	0.0812205373386	
347.2	0.0808213614846	
347.28	0.0803875948553	
347.36	0.0799195198547	
347.44	0.0794174418122	
347.52	0.0788816880082	
347.6	0.0783126067114	
347.68	0.0777105662322	
347.76	0.0770759539946	
347.84	0.0764091756293	
347.92	0.0757106540895	
348.0	0.0749808287916	
348.08	0.074220154782	
348.16	0.0734291019311	
348.24	0.0726081541563	
348.32	0.0717578086724	
348.4	0.0708785752716	
348.48	0.0699709756322	
348.56	0.0690355426554	
348.64	0.0680728198301	
348.72	0.0670833606243	
348.8	0.0660677279024	
348.88	0.0650264933662	
348.96	0.0639602370197	
349.04	0.0628695466541	
349.12	0.0617550173525	
349.2	0.0606172510112	
349.28	0.0594568558767	
349.36	0.0582744460953	
349.44	0.0570706412735	
349.52	0.0558460660464	
349.6	0.0546013496528	
349.68	0.0533371255136	
349.76	0.0520540308124	
349.84	0.0507527060755	
349.92	0.0494337947489	
350.0	0.0480979427715	
350.08	0.0467457981419	
350.16	0.0453780104768	
350.24	0.0439952305609	
350.32	0.0425981098854	
350.4	0.0411873001748	
350.48	0.0397634529012	
350.56	0.0383272187854	
350.64	0.0368792472835	
350.72	0.03542018606	
350.8	0.0339506804467	
350.88	0.032471372888	
350.96	0.0309829023721	
351.04	0.0294859038507	
351.12	0.0279810076465	
351.2	0.0264688388498	
351.28	0.0249500167069	
351.36	0.0234251540007	
351.44	0.0218948564248	
351.52	0.0203597219556	
351.6	0.018820340221	
351.68	0.0172772918709	
351.76	0.0157311479511	
351.84	0.0141824692813	
351.92	0.0126318058435	
352.0	0.01107969618	
352.08	0.00952666680562	
352.16	0.00797323163649	
352.24	0.00641989143851	
352.32	0.00486713329766	
352.4	0.00331543011563	
352.48	0.00176524013297	
352.56	0.00021700648287	
352.64	-0.00132884322219	
352.72	-0.00287189726829	
352.8	-0.00441176018009	
352.88	-0.00594805302079	
352.96	-0.00748041365008	
353.04	-0.00900849693809	
353.12	-0.0105319749337	
353.2	-0.0120505369856	
353.28	-0.0135638898153	
353.36	-0.01507175754	
353.44	-0.0165738816455	
353.52	-0.0180700209081	
353.6	-0.0195599512651	
353.68	-0.0210434656335	
353.76	-0.0225203736774	
353.84	-0.0239905015242	
353.92	-0.02545369143	
354.0	-0.0269098013953	
354.08	-0.0283587047314	
354.16	-0.0298002895794	
354.24	-0.0312344583826	
354.32	-0.0326611273141	
354.4	-0.0340802256612	
354.48	-0.0354916951691	
354.56	-0.0368954893451	
354.64	-0.0382915727262	
354.72	-0.0396799201122	
354.8	-0.0410605157669	
354.88	-0.0424333525897	
354.96	-0.0437984312608	
355.04	-0.0451557593618	
355.12	-0.0465053504762	
355.2	-0.0478472232699	
355.28	-0.0491814005582	
355.36	-0.0505079083582	
355.44	-0.0518267749331	
355.52	-0.0531380298286	
355.6	-0.0544417029058	
355.68	-0.0557378233726	
355.76	-0.0570264188173	
355.84	-0.0583075142455	
355.92	-0.0595811311251	
356.0	-0.0608472864402	
356.08	-0.0621059917571	
356.16	-0.0633572523054	
356.24	-0.0646010660753	
356.32	-0.0658374229347	
356.4	-0.0670663037678	
356.48	-0.0682876796363	
356.56	-0.0695015109676	
356.64	-0.0707077467697	
356.72	-0.0719063238751	
356.8	-0.0730971662175	
356.88	-0.0742801841399	
356.96	-0.075455273738	
357.04	-0.0766223162402	
357.12	-0.077781177425	
357.2	-0.0789317070775	
357.28	-0.0800737384877	
357.36	-0.0812070879896	
357.44	-0.0823315545456	
357.52	-0.0834469193742	
357.6	-0.0845529456252	
357.68	-0.0856493781023	
357.76	-0.0867359430345	
357.84	-0.0878123478978	
357.92	-0.0888782812891	
358.0	-0.0899334128519	
358.08	-0.0909773932572	
358.16	-0.0920098542396	
358.24	-0.0930304086897	
358.32	-0.0940386508053	
358.4	-0.0950341563012	
358.48	-0.0960164826799	
358.56	-0.096985169564	
358.64	-0.0979397390911	
358.72	-0.0988796963735	
358.8	-0.0998045300217	
358.88	-0.100713712736	
358.96	-0.101606701962	
359.04	-0.102482940618	
359.12	-0.103341857886	
359.2	-0.104182870078	
359.28	-0.105005381565	
359.36	-0.10580878578	
359.44	-0.106592466293	
359.52	-0.107355797948	
359.6	-0.108098148078	
359.68	-0.108818877783	
359.76	-0.109517343283	
359.84	-0.110192897327	
359.92	-0.110844890681	
360.0	-0.111472673666	
360.08	-0.112075597775	
360.16	-0.112653017332	
360.24	-0.113204291219	
360.32	-0.113728784656	
360.4	-0.114225871029	
360.48	-0.114694933766	
360.56	-0.115135368255	
360.64	-0.115546583803	
360.72	-0.115928005623	
360.8	-0.116279076856	
360.88	-0.116599260609	
360.96	-0.116888042014	
361.04	-0.117144930292	
361.12	-0.117369460823	
361.2	-0.117561197216	
361.28	-0.117719733357	
361.36	-0.117844695446	
361.44	-0.117935744007	
361.52	-0.117992575856	
361.6	-0.118014926034	
361.68	-0.118002569676	
361.76	-0.117955323831	
361.84	-0.117873049204	
361.92	-0.117755651818	
362.0	-0.117603084595	
362.08	-0.117415348831	
362.16	-0.117192495569	
362.24	-0.116934626861	
362.32	-0.116641896899	
362.4	-0.116314513016	
362.48	-0.115952736553	
362.56	-0.115556883569	
362.64	-0.115127325403	
362.72	-0.114664489065	
362.8	-0.114168857472	
362.88	-0.113640969489	
362.96	-0.113081419809	
363.04	-0.112490858635	
363.12	-0.111869991174	
363.2	-0.111219576941	
363.28	-0.110540428868	
363.36	-0.109833412205	
363.44	-0.109099443234	
363.52	-0.108339487774	
363.6	-0.107554559494	
363.68	-0.106745718021	
363.76	-0.105914066856	
363.84	-0.105060751099	
363.92	-0.104186954983	
364.0	-0.103293899229	
364.08	-0.102382838216	
364.16	-0.101455056992	
364.24	-0.100511868113	
364.32	-0.0995546083374	
364.4	-0.0985846351681	
364.48	-0.0976033232702	
364.56	-0.096612060762	
364.64	-0.0956122453987	
364.72	-0.0946052806598	
364.8	-0.0935925717542	
364.88	-0.0925755215562	
364.96	-0.0915555264903	
365.04	-0.0905339723763	
365.12	-0.089512230254	
365.2	-0.0884916522023	
365.28	-0.0874735671698	
365.36	-0.0864592768337	
365.44	-0.0854500515042	
365.52	-0.084447126092	
365.6	-0.0834516961561	
365.68	-0.082464914048	
365.76	-0.0814878851713	
365.84	-0.0805216643724	
365.92	-0.0795672524782	
366.0	-0.0786255929984	
366.08	-0.0776975690068	
366.16	-0.0767840002173	
366.24	-0.0758856402688	
366.32	-0.0750031742315	
366.4	-0.0741372163504	
366.48	-0.0732883080338	
366.56	-0.0724569161012	
366.64	-0.0716434312991	
366.72	-0.0708481670929	
366.8	-0.0700713587439	
366.88	-0.0693131626772	
366.96	-0.0685736561453	
367.04	-0.0678528371924	
367.12	-0.0671506249208	
367.2	-0.0664668600616	
367.28	-0.065801305849	
367.36	-0.0651536491971	
367.44	-0.0645235021755	
367.52	-0.0639104037806	
367.6	-0.0633138219962	
367.68	-0.0627331561355	
367.76	-0.0621677394579	
367.84	-0.0616168420496	
367.92	-0.0610796739569	
368.0	-0.0605553885607	
368.08	-0.0600430861779	
368.16	-0.0595418178757	
368.24	-0.0590505894828	
368.32	-0.0585683657806	
368.4	-0.0580940748577	
368.48	-0.0576266126075	
368.56	-0.057164847352	
368.64	-0.0567076245698	
368.72	-0.0562537717086	
368.8	-0.0558021030621	
368.88	-0.0553514246883	
368.96	-0.0549005393492	
369.04	-0.0544482514489	
369.12	-0.0539933719491	
369.2	-0.0535347232402	
369.28	-0.0530711439456	
369.36	-0.052601493639	
369.44	-0.0521246574532	
369.52	-0.0516395505594	
369.6	-0.0511451224988	
369.68	-0.0506403613452	
369.76	-0.0501242976824	
369.84	-0.0495960083772	
369.92	-0.0490546201325	
370.0	-0.0484993128048	
370.08	-0.0479293224723	
370.16	-0.04734394424	
370.24	-0.0467425347697	
370.32	-0.0461245145266	
370.4	-0.0454893697307	
370.48	-0.0448366540081	
370.56	-0.0441659897345	
370.64	-0.0434770690674	
370.72	-0.0427696546639	
370.8	-0.0420435800828	
370.88	-0.0412987498715	
370.96	-0.0405351393388	
371.04	-0.0397527940189	
371.12	-0.038951828829	
371.2	-0.0381324269302	
371.28	-0.0372948382963	
371.36	-0.0364393780032	
371.44	-0.0355664242479	
371.52	-0.0346764161097	
371.6	-0.0337698510674	
371.68	-0.0328472822872	
371.76	-0.0319093156972	
371.84	-0.0309566068646	
371.92	-0.0299898576949	
372.0	-0.0290098129701	
372.08	-0.0280172567468	
372.16	-0.0270130086327	
372.24	-0.0259979199634	
372.32	-0.0249728698999	
372.4	-0.0239387614674	
372.48	-0.0228965175583	
372.56	-0.0218470769191	
372.64	-0.0207913901439	
372.72	-0.0197304156952	
372.8	-0.0186651159725	
372.88	-0.0175964534502	
372.96	-0.0165253869038	
373.04	-0.0154528677436	
373.12	-0.0143798364756	
373.2	-0.0133072193057	
373.28	-0.0122359249051	
373.36	-0.0111668413522	
373.44	-0.0101008332648	
373.52	-0.00903873913749	
373.6	-0.00798136889472	
373.68	-0.00692950167067	
373.76	-0.00588388382567	
373.84	-0.00484522720629	
373.92	-0.00381420765572	
374.0	-0.00279146377902	
374.08	-0.00177759596658	
374.16	-0.000773165677082	
374.24	0.000221305019591	
374.32	0.00120533364148	
374.4	0.00217847723854	
374.48	0.00314033208628	
374.56	0.00409053313518	
374.64	0.00502875322354	
374.72	0.00595470206275	
374.8	0.00686812500543	
374.88	0.00776880160813	
374.96	0.00865654400143	
375.04	0.00953119508151	
375.12	0.0103926265383	
375.2	0.0112407367362	
375.28	0.0120754484641	
375.36	0.0128967065729	
375.44	0.0137044755174	
375.52	0.0144987368236	
375.6	0.0152794864978	
375.68	0.0160467323993	
375.76	0.0168004915947	
375.84	0.0175407877149	
375.92	0.0182676483321	
376.0	0.0189811023787	
376.08	0.0196811776252	
376.16	0.0203678982362	
376.24	0.0210412824226	
376.32	0.0217013402069	
376.4	0.0223480713181	
376.48	0.0229814632325	
376.56	0.0236014893726	
376.64	0.0242081074811	
376.72	0.0248012581783	
376.8	0.025380863717	
376.88	0.0259468269425	
376.96	0.0264990304671	
377.04	0.0270373360646	
377.12	0.0275615842915	
377.2	0.0280715943368	
377.28	0.0285671641044	
377.36	0.0290480705269	
377.44	0.0295140701106	
377.52	0.0299648997083	
377.6	0.0304002775173	
377.68	0.0308199042935	
377.76	0.031223464778	
377.84	0.0316106293241	
377.92	0.0319810557165	
378.0	0.0323343911696	
378.08	0.0326702744925	
378.16	0.0329883384071	
378.24	0.0332882120018	
378.32	0.0335695233068	
378.4	0.0338319019723	
378.48	0.0340749820309	
378.56	0.0342984047267	
378.64	0.0345018213903	
378.72	0.0346848963401	
378.8	0.0348473097894	
378.88	0.0349887607389	
378.96	0.0351089698334	
379.04	0.0352076821627	
379.12	0.0352846699855	
379.2	0.035339735356	
379.28	0.0353727126351	
379.36	0.0353834708643	
379.44	0.0353719159861	
379.52	0.0353379928926	
379.6	0.0352816872843	
379.68	0.0352030273261	
379.76	0.035102085083	
379.84	0.0349789777252	
379.92	0.0348338684879	
380.0	0.0346669673783	
380.08	0.034478531618	
380.16	0.0342688658167	
380.24	0.0340383218683	
380.32	0.0337872985685	
380.4	0.0335162409498	
380.48	0.0332256393344	
380.56	0.0329160281059	
380.64	0.0325879842042	
380.72	0.0322421253473	
380.8	0.031879107987	
380.88	0.0314996250084	
380.96	0.0311044031821	
381.04	0.0306942003815	
381.12	0.0302698025788	
381.2	0.0298320206354	
381.28	0.029381686902	
381.36	0.0289196516478	
381.44	0.0284467793368	
381.52	0.0279639447723	
381.6	0.027472029131	
381.68	0.0269719159086	
381.76	0.0264644868005	
381.84	0.0259506175412	
381.92	0.0254311737265	
382.0	0.024907006644	
382.08	0.0243789491354	
382.16	0.0238478115176	
382.24	0.0233143775849	
382.32	0.0227794007199	
382.4	0.0222436001346	
382.48	0.021707657268	
382.56	0.0211722123608	
382.64	0.0206378612322	
382.72	0.0201051522771	
382.8	0.0195745837064	
382.88	0.0190466010479	
382.96	0.018521594926	
383.04	0.0179998991354	
383.12	0.0174817890251	
383.2	0.016967480203	
383.28	0.0164571275748	
383.36	0.0159508247238	
383.44	0.015448603641	
383.52	0.0149504348094	
383.6	0.0144562276458	
383.68	0.013965831302	
383.76	0.0134790358238	
383.84	0.0129955736643	
383.92	0.0125151215476	
384.0	0.0120373026745	
384.08	0.0115616892609	
384.16	0.0110878053982	
384.24	0.0106151302221	
384.32	0.0101431013735	
384.4	0.00967111873676	
384.48	0.00919854843341	
384.56	0.00872472705375	
384.64	0.00824896610227	
384.72	0.00777055663437	
384.8	0.00728877405944	
384.88	0.0068028830844	
384.96	0.00631214277071	
385.04	0.00581581167726	
385.12	0.00531315306045	
385.2	0.0048034401026	
385.28	0.00428596113913	
385.36	0.00376002485504	
385.44	0.00322496542097	
385.52	0.00268014753932	
385.6	0.00212497137114	
385.68	0.00155887731525	
385.76	0.000981350611248	
385.84	0.000391925739374	
385.92	-0.000209809409313	
386.0	-0.000824209617413	
386.08	-0.00145156870432	
386.16	-0.00209211619043	
386.24	-0.00274601428328	
386.32	-0.00341335520484	
386.4	-0.00409415887734	
386.48	-0.00478837098302	
386.56	-0.00549586141123	
386.64	-0.00621642310422	
386.72	-0.00694977131073	
386.8	-0.00769554325417	
386.88	-0.00845329822006	
386.96	-0.00922251806485	
387.04	-0.010002608146	
387.12	-0.0107928986711	
387.2	-0.0115926464601	
387.28	-0.0124010371156	
387.36	-0.0132171875884	
387.44	-0.0140401491302	
387.52	-0.0148689106162	
387.6	-0.0157024022233	
387.68	-0.0165394994451	
387.76	-0.0173790274233	
387.84	-0.018219765574	
387.92	-0.0190604524844	
388.0	-0.019899791055	
388.08	-0.0207364538602	
388.16	-0.0215690886992	
388.24	-0.0223963243078	
388.32	-0.0232167762011	
388.4	-0.0240290526148	
388.48	-0.0248317605148	
388.56	-0.025623511642	
388.64	-0.0264029285592	
388.72	-0.0271686506684	
388.8	-0.0279193401657	
388.88	-0.0286536879	
388.96	-0.0293704191065	
389.04	-0.0300682989804	
389.12	-0.0307461380625	
389.2	-0.0314027974074	
389.28	-0.0320371935034	
389.36	-0.0326483029213	
389.44	-0.0332351666619	
389.52	-0.0337968941824	
389.6	-0.0343326670765	
389.68	-0.0348417423904	
389.76	-0.0353234555543	
389.84	-0.0357772229151	
389.92	-0.0362025438553	
390.0	-0.0365990024868	
390.08	-0.0369662689109	
390.16	-0.0373041000364	
390.24	-0.0376123399534	
390.32	-0.037890919859	
390.4	-0.0381398575368	
390.48	-0.038359256393	
390.56	-0.0385493040549	
390.64	-0.0387102705393	
390.72	-0.0388425060024	
390.8	-0.0389464380834	
390.88	-0.0390225688568	
390.96	-0.0390714714117	
391.04	-0.0390937860765	
391.12	-0.039090216311	
391.2	-0.0390615242901	
391.28	-0.0390085262024	
391.36	-0.0389320872918	
391.44	-0.0388331166703	
391.52	-0.0387125619305	
391.6	-0.0385714035891	
391.68	-0.0384106493931	
391.76	-0.0382313285205	
391.84	-0.038034485708	
391.92	-0.0378211753407	
392.0	-0.0375924555356	
392.08	-0.0373493822524	
392.16	-0.0370930034665	
392.24	-0.0368243534362	
392.32	-0.0365444470952	
392.4	-0.0362542746056	
392.48	-0.0359547960975	
392.56	-0.0356469366301	
392.64	-0.0353315813972	
392.72	-0.0350095712095	
392.8	-0.0346816982743	
392.88	-0.0343487022999	
392.96	-0.0340112669446	
393.04	-0.0336700166304	
393.12	-0.03332551374	
393.2	-0.0329782562109	
393.28	-0.0326286755425	
393.36	-0.0322771352237	
393.44	-0.0319239295931	
393.52	-0.0315692831345	
393.6	-0.0312133502138	
393.68	-0.0308562152559	
393.76	-0.0304978933626	
393.84	-0.0301383313652	
393.92	-0.0297774093057	
394.0	-0.0294149423395	
394.08	-0.0290506830445	
394.16	-0.0286843241264	
394.24	-0.0283155015022	
394.32	-0.0279437977438	
394.4	-0.0275687458623	
394.48	-0.0271898334096	
394.56	-0.0268065068747	
394.64	-0.0264181763476	
394.72	-0.0260242204245	
394.8	-0.0256239913253	
394.88	-0.0252168201935	
394.96	-0.0248020225487	
395.04	-0.0243789038577	
395.12	-0.0239467651949	
395.2	-0.023504908956	
395.28	-0.0230526445948	
395.36	-0.0225892943473	
395.44	-0.022114198911	
395.52	-0.0216267230476	
395.6	-0.0211262610739	
395.68	-0.0206122422116	
395.76	-0.0200841357636	
395.84	-0.0195414560876	
395.92	-0.0189837673372	
396.0	-0.0184106879436	
396.08	-0.0178218948122	
396.16	-0.0172171272088	
396.24	-0.0165961903133	
396.32	-0.0159589584205	
396.4	-0.0153053777682	
396.48	-0.0146354689773	
396.56	-0.0139493290889	
396.64	-0.0132471331855	
396.72	-0.0125291355887	
396.8	-0.0117956706231	
396.88	-0.0110471529448	
396.96	-0.0102840774289	
397.04	-0.00950701861867	
397.12	-0.00871662973682	
397.2	-0.00791364126572	
397.28	-0.00709885910239	
397.36	-0.00627316229893	
397.44	-0.00543750040023	
397.52	-0.00459289039328	
397.6	-0.00374041328452	
397.68	-0.00288121032387	
397.76	-0.00201647889578	
397.84	-0.00114746809977	
397.92	-0.000275474044204	
398.0	0.000598165120878	
398.08	0.00147207440516	
398.16	0.00234484738539	
398.24	0.0032150517894	
398.32	0.00408123522669	
398.4	0.00494193103465	
398.48	0.00579566420892	
398.56	0.00664095738615	
398.64	0.00747633684707	
398.72	0.00830033850786	
398.8	0.009111513868	
398.88	0.00990843588316	
398.96	0.010689704732	
399.04	0.0114539534469	
399.12	0.012199853379	
399.2	0.0129261194699	
399.28	0.0136315153014	
399.36	0.0143148578999	
399.44	0.0149750222691	
399.52	0.0156109456293	
399.6	0.0162216313429	
399.68	0.0168061525062	
399.76	0.0173636551917	
399.84	0.0178933613241	
399.92	0.0183945711801	
400.0	0.0188666654984	
400.08	0.0193091071935	
400.16	0.0197214426671	
400.24	0.0201033027128	
400.32	0.0204544030127	
400.4	0.0207745442279	
400.48	0.021063611685	
400.56	0.0213215746649	
400.64	0.0215484853012	
400.72	0.0217444770984	
400.8	0.0219097630823	
400.88	0.0220446335959	
400.96	0.0221494537577	
401.04	0.022224660599	
401.12	0.0222707599021	
401.2	0.0222883227573	
401.28	0.022277981864	
401.36	0.022240427599	
401.44	0.0221764038759	
401.52	0.0220867038237	
401.6	0.0219721653094	
401.68	0.0218336663344	
401.76	0.0216721203304	
401.84	0.021488471385	
401.92	0.021283689425	
402.0	0.0210587653856	
402.08	0.0208147063945	
402.16	0.020552530998	
402.24	0.0202732644583	
402.32	0.0199779341465	
402.4	0.019667565059	
402.48	0.0193431754818	
402.56	0.019005772826	
402.64	0.0186563496574	
402.72	0.0182958799419	
402.8	0.0179253155246	
402.88	0.0175455828625	
402.96	0.0171575800251	
403.04	0.0167621739786	
403.12	0.0163601981651	
403.2	0.015952450388	
403.28	0.0155396910111	
403.36	0.0151226414779	
403.44	0.0147019831559	
403.52	0.0142783565068	
403.6	0.0138523605832	
403.68	0.0134245528494	
403.76	0.0129954493214	
403.84	0.0125655250207	
403.92	0.0121352147323	
404.0	0.0117049140577	
404.08	0.0112749807495	
404.16	0.0108457363141	
404.24	0.0104174678669	
404.32	0.00999043022229	
404.4	0.00956484820003	
404.48	0.00914091912722	
404.56	0.00871881551519	
404.64	0.00829868788847	
404.72	0.00788066774249	
404.8	0.00746487060603	
404.88	0.00705139918354	
404.96	0.00664034655207	
405.04	0.0062317993875	
405.12	0.00582584119417	
405.2	0.00542255551255	
405.28	0.00502202907941	
405.36	0.00462435491545	
405.44	0.00422963531604	
405.52	0.00383798472104	
405.6	0.0034495324409	
405.68	0.00306442521684	
405.76	0.00268282959451	
405.84	0.00230493409117	
405.92	0.00193095113851	
406.0	0.00156111878411	
406.08	0.00119570213658	
406.16	0.000834994540936	
406.24	0.000479318472577	
406.32	0.000129026140224	
406.4	-0.000215500210089	
406.48	-0.000553848295665	
406.56	-0.000885576106251	
406.64	-0.00121021252329	
406.72	-0.00152725824896	
406.8	-0.00183618704246	
406.88	-0.0021364472592	
406.96	-0.00242746368613	
407.04	-0.00270863966476	
407.12	-0.00297935949125	
407.2	-0.00323899108122	
407.28	-0.0034868888849	
407.36	-0.00372239703671	
407.44	-0.00394485272151	
407.52	-0.00415358973835	
407.6	-0.004347942241	
407.68	-0.00452724863347	
407.76	-0.00469085559704	
407.84	-0.00483812222497	
407.92	-0.00496842423953	
408.0	-0.00508115826558	
408.08	-0.00517574613428	
408.16	-0.00525163919003	
408.24	-0.00530832257343	
408.32	-0.00534531945305	
408.4	-0.00536219517874	
408.48	-0.00535856132946	
408.56	-0.00533407962902	
408.64	-0.00528846570364	
408.72	-0.00522149265584	
408.8	-0.00513299443024	
408.88	-0.00502286894757	
408.96	-0.00489108098459	
409.04	-0.00473766477869	
409.12	-0.00456272633754	
409.2	-0.00436644543546	
409.28	-0.00414907728011	
409.36	-0.00391095383453	
409.44	-0.00365248478172	
409.52	-0.00337415812056	
409.6	-0.00307654038409	
409.68	-0.00276027647324	
409.76	-0.00242608910085	
409.84	-0.00207477784356	
409.92	-0.0017072178007	
410.0	-0.00132435786188	
410.08	-0.000927218587053	
410.16	-0.000516889704908	
410.24	-9.45272376708e-05	
410.32	0.000338649737515	
410.4	0.000781362678457	
410.48	0.00123227750483	
410.56	0.001690008846	
410.64	0.00215312459191	
410.72	0.0026201507272	
410.8	0.00308957642737	
410.88	0.00355985939411	
410.96	0.00402943140548	
411.04	0.0044967040555	
411.12	0.00496007465649	
411.2	0.00541793227637	
411.28	0.00586866388256	
411.36	0.00631066056322	
411.44	0.00674232379599	
411.52	0.0071620717342	
411.6	0.00756834548011	
411.68	0.00795961531479	
411.76	0.00833438685429	
411.84	0.00869120710206	
411.92	0.00902867036788	
412.0	0.00934542402439	
412.08	0.0096401740727	
412.16	0.00991169048973	
412.24	0.0101588123309	
412.32	0.0103804525625	
412.4	0.0105756026006	
412.48	0.010743336533	
412.56	0.0108828150038	
412.64	0.0109932887407	
412.72	0.0110741017087	
412.8	0.011124693872	
412.88	0.0111446035533	
412.96	0.0111334693757	
413.04	0.0110910317794	
413.12	0.0110171341046	
413.2	0.0109117232352	
413.28	0.0107748497995	
413.36	0.0106066679273	
413.44	0.0104074345635	
413.52	0.0101775083422	
413.6	0.00991734802536	
413.68	0.00962751051456	
413.76	0.00930864844411	
413.84	0.0089615073679	
413.92	0.00858692255264	
414.0	0.00818581539321	
414.08	0.00775918946696	
414.16	0.00730812624574	
414.24	0.00683378048608	
414.32	0.00633737531954	
414.4	0.00582019706615	
414.48	0.00528358979589	
414.56	0.00472894966363	
414.64	0.00415771904429	
414.72	0.00357138049584	
414.8	0.00297145057832	
414.88	0.00235947355788	
414.96	0.00173701502505	
415.04	0.00110565545697	
415.12	0.000466983753213	
415.2	-0.000177409224976	
415.28	-0.000825937082419	
415.36	-0.00147702425543	
415.44	-0.00212911228609	
415.52	-0.00278066597697	
415.6	-0.00343017939893	
415.68	-0.00407618172505	
415.76	-0.00471724286506	
415.84	-0.00535197887566	
415.92	-0.00597905712312	
416.0	-0.0065972011762	
416.08	-0.00720519540865	
416.16	-0.00780188929193	
416.24	-0.00838620136086	
416.32	-0.0089571228359	
416.4	-0.0095137208883	
416.48	-0.0100551415352	
416.56	-0.0105806121549	
416.64	-0.0110894436126	
416.72	-0.0115810319907	
416.8	-0.0120548599191	
416.88	-0.0125104975012	
416.96	-0.0129476028363	
417.04	-0.0133659221386	
417.12	-0.0137652894554	
417.2	-0.0141456259908	
417.28	-0.0145069390393	
417.36	-0.0148493205398	
417.44	-0.0151729452593	
417.52	-0.015478068618	
417.6	-0.0157650241699	
417.68	-0.0160342207538	
417.76	-0.0162861393303	
417.84	-0.0165213295242	
417.92	-0.0167404058899	
418.0	-0.0169440439212	
418.08	-0.017132975826	
418.16	-0.0173079860884	
418.24	-0.0174699068409	
418.32	-0.0176196130715	
418.4	-0.0177580176882	
418.48	-0.0178860664676	
418.56	-0.0180047329106	
418.64	-0.0181150130322	
418.72	-0.0182179201098	
418.8	-0.0183144794155	
418.88	-0.0184057229567	
418.96	-0.0184926842514	
419.04	-0.0185763931607	
419.12	-0.0186578708033	
419.2	-0.0187381245751	
419.28	-0.0188181432957	
419.36	-0.0188988925038	
419.44	-0.0189813099215	
419.52	-0.0190663011076	
419.6	-0.0191547353177	
419.68	-0.019247441588	
419.76	-0.019345205059	
419.84	-0.0194487635535	
419.92	-0.0195588044211	
420.0	-0.0196759616617	
420.08	-0.0198008133371	
420.16	-0.0199338792793	
420.24	-0.0200756191026	
420.32	-0.0202264305243	
420.4	-0.0203866479973	
420.48	-0.0205565416577	
420.56	-0.0207363165857	
420.64	-0.0209261123809	
